series_fuel_nm,REGION_CD,ELASTICITY_TYPE,ELASTICITY,MSRP_ELASTICITY_DRIVERS,NUM_HISTORICAL_DATA_PTS,EFFECTIVE_DATE
GS Hybrid,99,MSRP,-2.7,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-25
GS,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2013-09-25
GX,99,MSRP,-3.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2013-09-25
IS CV,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",33,2013-09-25
IS F,99,MSRP,-2.2,,26,2013-09-25
IS 250 350,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-25
LS 600H L,99,MSRP,-2.7,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-25
LS,99,MSRP,-3.3,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-25
LX,99,MSRP,-1.7,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",30,2013-09-25
RX Hybrid,99,MSRP,-3.1,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-25
RX,99,MSRP,-2.2,,23,2013-09-25
FR-S,99,MSRP,-2.8,,11,2013-09-25
tC,99,MSRP,-1.7,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",29,2013-09-25
iQ,99,MSRP,-3,,5,2013-09-25
xB,99,MSRP,-2.7,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",36,2013-09-25
xD,99,MSRP,-2.4,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-25
4Runner,99,MSRP,-1.8,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-25
Avalon,99,MSRP,-3.1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2013-09-25
Avalon Hybrid,99,MSRP,-3.3,,5,2013-09-25
Camry,99,MSRP,-2.6,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-25
Camry Hybrid,99,MSRP,-3.4,,22,2013-09-25
Corolla,99,MSRP,-3.3,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-25
Matrix,99,MSRP,-4.2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",26,2013-09-25
FJ Cruiser,99,MSRP,-3.9,GAS_PRICE_CHG_PCT,29,2013-09-25
Highlander,99,MSRP,-1.9,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",34,2013-09-25
Highlander Hybrid,99,MSRP,-2.2,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",20,2013-09-25
Land Cruiser,99,MSRP,-1.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",40,2013-09-25
Prius,99,MSRP,-3.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",35,2013-09-25
Prius Plug-In,99,MSRP,-3.2,,6,2013-09-25
Prius c,99,MSRP,-3.6,MAJOR_CHANGE,12,2013-09-25
Prius v,99,MSRP,-3.2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",16,2013-09-25
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-25
RAV4 EV,99,MSRP,-2.4,,7,2013-09-25
Sequoia,99,MSRP,-2.1,LIFE_CYCLE_POSITION,29,2013-09-25
Sienna,99,MSRP,-2.1,,26,2013-09-25
Tacoma,99,MSRP,-3.7,GAS_PRICE_CHG_PCT,36,2013-09-25
Tundra,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",28,2013-09-25
Venza,99,MSRP,-2.3,,19,2013-09-25
Yaris Liftback,99,MSRP,-3.1,COMP_MAJOR_CHANGE,33,2013-09-25
FR-S,99,MSRP,-2.8,,11,2013-09-25
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",29,2013-09-25
iQ,99,MSRP,-2.9,,5,2013-09-25
Camry Hybrid,99,MSRP,-3.4,,22,2013-09-25
Corolla,99,MSRP,-3.3,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-25
Matrix,99,MSRP,-3.7,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",26,2013-09-25
Yaris Liftback,99,MSRP,-3.2,COMP_MAJOR_CHANGE,33,2013-09-25
iQ,99,MSRP,-3.1,,5,2013-09-25
xB,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2013-09-25
Camry Hybrid,99,MSRP,-3.1,,22,2013-09-25
Prius,99,MSRP,-3.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",35,2013-09-25
Prius Plug-In,99,MSRP,-2.9,,8,2013-09-25
Prius c,99,MSRP,-3.2,COMP_MAJOR_CHANGE_PLUS_1,9,2013-09-25
Prius v,99,MSRP,-3.3,"MAJOR_CHANGE, IN_MARKET_STAGE",12,2013-09-25
RAV4,99,MSRP,-3.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-25
RAV4 EV,99,MSRP,-3.2,,7,2013-09-25
Sequoia,99,MSRP,-3.1,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",28,2013-09-25
Sienna,99,MSRP,-1.9,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",34,2013-09-25
Tacoma,99,MSRP,-3.8,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2013-09-25
Tundra,99,MSRP,-3.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, MONTH, GAS_PRICE_CHG_PCT",32,2013-09-25
Venza,99,MSRP,-2.2,GAS_PRICE_CHG_PCT,24,2013-09-25
Yaris Liftback,99,MSRP,-3,COMP_MAJOR_CHANGE,33,2013-09-25
xB,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",36,2013-09-25
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-25
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-25
Avalon,99,MSRP,-3.2,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2013-09-25
Avalon Hybrid,99,MSRP,-3.3,,5,2013-09-25
Camry,99,MSRP,-2.9,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-25
Camry Hybrid,99,MSRP,-3.4,,22,2013-09-25
Corolla,99,MSRP,-3.3,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-25
Matrix,99,MSRP,-3.7,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",26,2013-09-25
FJ Cruiser,99,MSRP,-3.9,GAS_PRICE_CHG_PCT,29,2013-09-25
Highlander,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",34,2013-09-25
Highlander Hybrid,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",20,2013-09-25
ES,99,MSRP,-3.4,,24,2013-09-25
GS Hybrid,99,MSRP,-2.8,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-25
GS,99,MSRP,-2.8,,22,2013-09-25
GX,99,MSRP,-3.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",33,2013-09-25
IS CV,99,MSRP,-3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",29,2013-09-25
IS F,99,MSRP,-2.8,"JAPAN_TSUNAMI, GAS_PRICE_CHG_PCT",30,2013-09-25
IS 250 350,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",26,2013-09-25
LS 600H L,99,MSRP,-2.9,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-25
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-25
LX,99,MSRP,-2.7,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-25
RX Hybrid,99,MSRP,-2.9,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2013-09-25
RX,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE",30,2013-09-25
FR-S,99,MSRP,-3,,11,2013-09-25
tC,99,MSRP,-1.6,MAJOR_CHANGE,32,2013-09-25
xD,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-25
4Runner,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-25
Avalon,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",26,2013-09-25
Avalon Hybrid,99,MSRP,-3,,5,2013-09-25
Camry,99,MSRP,-2.5,,26,2013-09-25
Corolla,99,MSRP,-3.4,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2013-09-25
Matrix,99,MSRP,-3.4,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",26,2013-09-25
FJ Cruiser,99,MSRP,-3.6,"IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",29,2013-09-25
Highlander,99,MSRP,-2.3,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",26,2013-09-25
Highlander Hybrid,99,MSRP,-3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",23,2013-09-25
Land Cruiser,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",40,2013-09-25
Prius,99,MSRP,-3.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",35,2013-09-25
Prius Plug-In,99,MSRP,-2.9,,8,2013-09-25
Prius c,99,MSRP,-3.2,COMP_MAJOR_CHANGE_PLUS_1,9,2013-09-25
Prius v,99,MSRP,-3.3,"MAJOR_CHANGE, IN_MARKET_STAGE",12,2013-09-25
RAV4,99,MSRP,-3.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-25
RAV4 EV,99,MSRP,-3.2,,7,2013-09-25
Sequoia,99,MSRP,-3.1,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",28,2013-09-25
Sienna,99,MSRP,-1.9,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",34,2013-09-25
Tacoma,99,MSRP,-3.8,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2013-09-25
CT 200H,99,MSRP,-2.8,LIFE_CYCLE_POSITION,15,2013-09-25
ES Hybrid,99,MSRP,-2.8,,9,2013-09-25
ES,99,MSRP,-3.4,,24,2013-09-25
GS Hybrid,99,MSRP,-2.8,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-25
GS,99,MSRP,-2.8,,22,2013-09-25
GX,99,MSRP,-3.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",33,2013-09-25
IS CV,99,MSRP,-3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",29,2013-09-25
IS F,99,MSRP,-2.8,"JAPAN_TSUNAMI, GAS_PRICE_CHG_PCT",30,2013-09-25
IS 250 350,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",26,2013-09-25
LS 600H L,99,MSRP,-2.9,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-25
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-25
LX,99,MSRP,-2.7,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-25
RX Hybrid,99,MSRP,-2.9,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2013-09-25
RX,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE",30,2013-09-25
FR-S,99,MSRP,-3,,11,2013-09-25
tC,99,MSRP,-1.6,MAJOR_CHANGE,32,2013-09-25
iQ,99,MSRP,-3.1,,5,2013-09-25
xB,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2013-09-25
xD,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-25
4Runner,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-25
Avalon,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",26,2013-09-25
Avalon Hybrid,99,MSRP,-3,,5,2013-09-25
Camry,99,MSRP,-2.5,,26,2013-09-25
Camry Hybrid,99,MSRP,-3.1,,22,2013-09-25
Corolla,99,MSRP,-3.4,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2013-09-25
Matrix,99,MSRP,-3.4,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",26,2013-09-25
FJ Cruiser,99,MSRP,-3.6,"IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",29,2013-09-25
Highlander,99,MSRP,-2.3,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",26,2013-09-25
Highlander Hybrid,99,MSRP,-3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",23,2013-09-25
Land Cruiser,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",40,2013-09-25
Avalon Hybrid,99,MSRP,-3.3,,5,2013-09-25
Camry,99,MSRP,-2.7,,26,2013-09-25
Camry Hybrid,99,MSRP,-3.4,,22,2013-09-25
Corolla,99,MSRP,-3.6,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2013-09-25
Matrix,99,MSRP,-3.7,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",26,2013-09-25
FJ Cruiser,99,MSRP,-3.1,"IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",29,2013-09-25
Highlander,99,MSRP,-1.8,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",26,2013-09-25
Highlander Hybrid,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",23,2013-09-25
Land Cruiser,99,MSRP,-1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",40,2013-09-25
Prius,99,MSRP,-3.7,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",35,2013-09-25
Prius Plug-In,99,MSRP,-3.2,,8,2013-09-25
Prius c,99,MSRP,-3.5,COMP_MAJOR_CHANGE_PLUS_1,9,2013-09-25
Prius v,99,MSRP,-3.6,"MAJOR_CHANGE, IN_MARKET_STAGE",12,2013-09-25
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-25
RAV4 EV,99,MSRP,-2.4,,7,2013-09-25
Sequoia,99,MSRP,-2.5,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",28,2013-09-25
Sienna,99,MSRP,-1.6,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",34,2013-09-25
Tacoma,99,MSRP,-3.5,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2013-09-25
Tundra,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, MONTH, GAS_PRICE_CHG_PCT",32,2013-09-25
Venza,99,MSRP,-1.9,GAS_PRICE_CHG_PCT,24,2013-09-25
Yaris Liftback,99,MSRP,-3.2,COMP_MAJOR_CHANGE,33,2013-09-25
CT 200H,99,MSRP,-2.8,LIFE_CYCLE_POSITION,15,2013-09-25
ES Hybrid,99,MSRP,-2.8,,9,2013-09-25
ES,99,MSRP,-3.4,,24,2013-09-25
GS Hybrid,99,MSRP,-2.8,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-25
GS,99,MSRP,-2.8,,22,2013-09-25
GX,99,MSRP,-3.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",33,2013-09-25
IS CV,99,MSRP,-3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",29,2013-09-25
IS F,99,MSRP,-2.8,"JAPAN_TSUNAMI, GAS_PRICE_CHG_PCT",30,2013-09-25
IS 250 350,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",26,2013-09-25
LS 600H L,99,MSRP,-2.9,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-25
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-25
LX,99,MSRP,-2.7,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-25
RX Hybrid,99,MSRP,-2.9,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2013-09-25
RX,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE",30,2013-09-25
FR-S,99,MSRP,-3,,11,2013-09-25
tC,99,MSRP,-1.6,MAJOR_CHANGE,32,2013-09-25
iQ,99,MSRP,-3.1,,5,2013-09-25
xB,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2013-09-25
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-25
4Runner,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-25
Avalon,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",26,2013-09-25
Avalon Hybrid,99,MSRP,-3,,5,2013-09-25
Camry,99,MSRP,-2.5,,26,2013-09-25
Camry Hybrid,99,MSRP,-3.1,,22,2013-09-25
Corolla,99,MSRP,-3.4,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2013-09-25
Matrix,99,MSRP,-3.4,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",26,2013-09-25
FJ Cruiser,99,MSRP,-3.6,"IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",29,2013-09-25
Highlander,99,MSRP,-2.3,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",26,2013-09-25
Highlander Hybrid,99,MSRP,-3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",23,2013-09-25
Land Cruiser,99,MSRP,-1.7,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",40,2013-09-25
Prius,99,MSRP,-3.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",35,2013-09-25
Prius Plug-In,99,MSRP,-2.9,,8,2013-09-25
Prius c,99,MSRP,-3.2,COMP_MAJOR_CHANGE_PLUS_1,9,2013-09-25
Prius v,99,MSRP,-3.3,"MAJOR_CHANGE, IN_MARKET_STAGE",12,2013-09-25
RAV4,99,MSRP,-3.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-25
RAV4 EV,99,MSRP,-3.2,,7,2013-09-25
Sequoia,99,MSRP,-3.1,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",28,2013-09-25
Sienna,99,MSRP,-1.9,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",34,2013-09-25
Tacoma,99,MSRP,-3.8,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2013-09-25
Tundra,99,MSRP,-3.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, MONTH, GAS_PRICE_CHG_PCT",32,2013-09-25
Venza,99,MSRP,-2.2,GAS_PRICE_CHG_PCT,24,2013-09-25
Yaris Liftback,99,MSRP,-3,COMP_MAJOR_CHANGE,33,2013-09-25
ES Hybrid,99,MSRP,-2.8,,9,2013-09-25
ES,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-09-25
CT 200H,99,MSRP,-2.7,LIFE_CYCLE_POSITION,17,2013-09-25
ES Hybrid,99,MSRP,-2.6,,9,2013-09-25
CT 200H,99,MSRP,-2.7,LIFE_CYCLE_POSITION,17,2013-09-25
ES Hybrid,99,MSRP,-2.6,,9,2013-09-25
ES,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-09-25
GS Hybrid,99,MSRP,-2.7,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-25
GS,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2013-09-25
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2013-09-25
IS CV,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",33,2013-09-25
IS F,99,MSRP,-2.4,,26,2013-09-25
IS 250 350,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-25
LS 600H L,99,MSRP,-2.6,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-25
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-25
LX,99,MSRP,-2,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",30,2013-09-25
RX Hybrid,99,MSRP,-2.8,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-25
RX,99,MSRP,-2.3,,23,2013-09-25
xB,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",36,2013-09-25
xD,99,MSRP,-2.4,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-25
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-25
Avalon,99,MSRP,-3.2,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2013-09-25
Avalon Hybrid,99,MSRP,-3.3,,5,2013-09-25
Camry,99,MSRP,-2.7,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-25
FJ Cruiser,99,MSRP,-3.9,GAS_PRICE_CHG_PCT,29,2013-09-25
Highlander,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",34,2013-09-25
Highlander Hybrid,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",20,2013-09-25
Land Cruiser,99,MSRP,-1.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",40,2013-09-25
Prius,99,MSRP,-3.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",35,2013-09-25
Prius Plug-In,99,MSRP,-3.3,,6,2013-09-25
Prius c,99,MSRP,-3.4,MAJOR_CHANGE,12,2013-09-25
Prius v,99,MSRP,-3.3,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",16,2013-09-25
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-25
RAV4 EV,99,MSRP,-2.4,,7,2013-09-25
Sequoia,99,MSRP,-2.2,LIFE_CYCLE_POSITION,29,2013-09-25
Sienna,99,MSRP,-2.2,,26,2013-09-25
Tacoma,99,MSRP,-3.5,GAS_PRICE_CHG_PCT,36,2013-09-25
